status	p_value	morans_test_statistic	morans_I	q_value
FOXD3	OK	NA	NA	-1.20040595670032e-05	NA
ALG6	OK	3.25050851038055e-12	6.86821505200399	0.00702904674637473	7.71706424906169e-12
ITGB3BP	OK	0	55.8067782434506	0.0572238001143987	0
EFCAB7	OK	0.0327914081316024	1.84126443908276	0.00187283668779407	0.054211296766443
PGM1	OK	1.00134773188288e-47	14.4654572877197	0.0148200587272535	3.39554127780879e-47
ROR1	OK	0	56.7061220546681	0.0575183877348691	0
ROR1-AS1	OK	0.522395702609282	-0.0561672197384203	-6.3618133363821e-05	0.619692010005544
UBE2U	FAIL	NA	NA	NA	1
CACHD1	OK	9.97611257827659e-15	7.6509356007982	0.00772916745298196	2.48199398709382e-14
RAVER2	OK	3.01501453208008e-59	16.1890003051594	0.0165413350885928	1.09109901363915e-58
JAK1	OK	0	116.802341857327	0.119796399162613	0
RP4-535B20.4	OK	0.609914614422537	-0.279096497258783	-0.000289672287737293	0.644696489367672
RP4-535B20.1	OK	0.625198317254316	-0.319162402672507	-0.000331097772136375	0.655262337902426
AK4	OK	8.49654951633983e-182	28.7281326699486	0.0293331072988967	4.34686831152328e-181
DNAJC6	OK	0	40.0871262435391	0.0409944383008354	0
RP5-1044H5.1	FAIL	NA	NA	NA	1
LEPROT	OK	0	95.5545057179641	0.0979982483417138	0
LEPR	OK	0	567.491373681006	0.570799810688779	0
PDE4B	OK	0	50.5192215212239	0.0518001911340718	0
RP11-397C12.1	FAIL	NA	NA	NA	1
SGIP1	OK	1.26305703335863e-27	10.8283701929368	0.0108559307965889	3.65853594630434e-27
RP4-598P13.1	OK	0.548757425043159	-0.122522598363799	-0.000130208495914966	0.619692010005544
TCTEX1D1	OK	0	69.2156773694252	0.0706183088172363	0
INSL5	FAIL	NA	NA	NA	1
WDR78	OK	0.231409337129239	0.734213422330883	0.00073602732903395	0.349866996192724
RP11-342H21.2	OK	0.508617937246996	-0.0216036455212468	-2.80333031837975e-05	0.619692010005544
MIER1	OK	3.7139077012497e-40	13.2125369185777	0.0135392508141779	1.19890398892842e-39
SLC35D1	OK	9.01830409270272e-10	6.01456886410024	0.00615055833912844	2.03051592843099e-09
C1orf141	OK	2.99680223639658e-24	10.0919994550448	0.00994991886975418	8.39760230595091e-24
IL23R	OK	0.00272368263373288	2.77931511781556	0.0027998842611073	0.00485720409299899
IL12RB2	OK	4.88203913717797e-20	9.09154583846095	0.00927450889923207	1.30679923538826e-19
SERBP1	OK	0	208.713084481242	0.214085453484625	0
RP11-393N21.2	OK	NA	NA	-1.20040595730376e-05	NA
GADD45A	OK	7.39454703770216e-134	24.5936003175503	0.0252102644122223	3.42456881553868e-133
GNG12	OK	0	70.8311946320602	0.0597560735825425	0
GNG12-AS1	OK	NA	NA	-9.62652845608225e-06	NA
DIRAS3	OK	0.0425893717616361	1.72139735715016	0.00165997811504379	0.0697180023248091
WLS	OK	0	47.7084414893839	0.0487603651021785	0
RPE65	FAIL	NA	NA	NA	1
DEPDC1	OK	0	307.026465286774	0.314539449604932	0
RP4-694A7.2	OK	0.505999705218446	-0.0150395976872826	-1.67343368217109e-05	0.619692010005544
DEPDC1-AS1	OK	1.45500162262008e-05	4.18039721578146	0.00413544568578515	2.88569590821489e-05
RP11-424D14.1	FAIL	NA	NA	NA	1
RP11-74K19.1	FAIL	NA	NA	NA	1
RP3-380B4.1	OK	NA	NA	-1.25259529960729e-05	NA
LRRC7	OK	0.00730020856293174	2.44214163796515	0.00249049665272204	0.0126785967170534
RP11-181B18.1	OK	NA	NA	-2.24134354265091e-05	NA
LRRC40	OK	3.09742521322584e-11	6.53895899769678	0.00669187758429748	7.1998125515069e-11
SRSF11	OK	0	49.3354702503018	0.0505937333943956	0
RP4-677H15.4	OK	0.535462255103048	-0.089008078621864	-9.36762517461106e-05	0.619692010005544
ANKRD13C	OK	0.015939180381873	2.14593254574459	0.00218692727242804	0.0270566947725217
HHLA3	OK	2.42211641250848e-05	4.06301782762287	0.00415151118654925	4.75763092261653e-05
RP11-180O5.2	FAIL	NA	NA	NA	1
AL158839.1	FAIL	NA	NA	NA	1
CTH	OK	0.000288214573680667	3.44246936598391	0.00350914079009248	0.000541308695760642
RP11-42O15.3	OK	0.58244619392579	-0.208155424696144	-0.000215609436975904	0.629516661784767
RP5-952N6.1	FAIL	NA	NA	NA	1
RP11-99H8.1	FAIL	NA	NA	NA	1
PTGER3	OK	1.41502442782653e-88	19.918195916613	0.0194897426747921	5.77035011729462e-88
RP3-333A15.1	OK	0.510340165249346	-0.0259218532848469	-2.72795239083535e-05	0.619692010005544
ZRANB2-AS1	OK	0.55459321824693	-0.13727483166455	-0.000145739417159161	0.620433983206923
ZRANB2	OK	6.91686515020648e-146	25.6934535262238	0.0263414284962915	3.28716553721099e-145
NEGR1	OK	0	48.3003304897822	0.0482383313333722	0
RP11-82L20.1	FAIL	NA	NA	NA	1
RP4-660H19.1	FAIL	NA	NA	NA	1
RP11-262K1.1	FAIL	NA	NA	NA	1
LINC01360	OK	0.533184228857001	-0.0832766803181785	-8.96904582863515e-05	0.619692010005544
RP4-788P17.1	FAIL	NA	NA	NA	1
LRRIQ3	OK	0.0623084209264706	1.53568016607619	0.00155785419615839	0.100383956049749
FPGT	OK	4.76358537197255e-06	4.42763553402902	0.00452309275469221	9.60969638575065e-06
FPGT-TNNI3K	OK	0.751457420562366	-0.67908318057705	-0.0006999238849932	0.760931149381139
TNNI3K	OK	0.586346927585176	-0.218157824444023	-0.00022758393704688	0.631356746156997
RP11-439H8.4	FAIL	NA	NA	NA	1
RP4-650F12.2	FAIL	NA	NA	NA	1
LRRC53	FAIL	NA	NA	NA	1
ERICH3	OK	0.539739691886628	-0.0997779472306124	-0.000107824725644372	0.619692010005544
ERICH3-AS1	FAIL	NA	NA	NA	1
RP11-17E13.2	OK	0.563430177120794	-0.159671762470183	-0.00016775941474867	0.622139649668395
CRYZ	OK	1.03392965579781e-44	13.9798973924716	0.0143177637124805	3.43565620332488e-44
TYW3	OK	9.24122751544791e-68	17.3537357252292	0.017784432286756	3.48904365565398e-67
RP11-93N20.1	FAIL	NA	NA	NA	1
RP11-510C10.4	FAIL	NA	NA	NA	1
RP11-510C10.2	OK	0.504111843899702	-0.0103070466721677	-1.96249506253358e-05	0.619692010005544
LHX8	OK	NA	NA	-1.01786064006872e-05	NA
RP11-510C10.3	FAIL	NA	NA	NA	1
SLC44A5	OK	0.297648636058285	0.531175351175098	0.000520962447642913	0.442725513736126
RP4-682C21.5	OK	0.517020009941439	-0.0426757883029542	-4.47968401406258e-05	0.619692010005544
ACADM	OK	0	38.5476679020281	0.0395241068536711	0
RABGGTB	OK	3.49699091394939e-22	9.61377060813343	0.00984791240355818	9.59376258288652e-22
MSH4	OK	0.53019350439348	-0.0757562905756085	-8.10936847552839e-05	0.619692010005544
ASB17	FAIL	NA	NA	NA	1
RP11-550H2.1	OK	NA	NA	-4.17565817804614e-06	NA
RP11-550H2.2	OK	0.516315611186009	-0.0409085796187575	-4.74416367629356e-05	0.619692010005544
ST6GALNAC3	OK	4.04159966479631e-14	7.46895855099647	0.00762111880098468	9.93639873140195e-14
RP5-1102E8.3	OK	0.557618528705859	-0.144934049572124	-0.000149878495461696	0.620805785596994
RP11-415A20.1	FAIL	NA	NA	NA	1
ST6GALNAC5	OK	0.509574822474774	-0.0240028253544701	-2.52802739755467e-05	0.619692010005544
RP4-564M11.2	OK	NA	NA	-1.09602727191101e-05	NA
PIGK	OK	5.53689219721722e-12	6.79180672400716	0.00695203062945563	1.3086466485741e-11
AK5	OK	1.18122196161887e-177	28.3945290676449	0.0291019444326301	5.99403646370276e-177
RP11-375A5.1	OK	0.560991796667648	-0.153484254005885	-0.000157985215218249	0.621621111656699
ZZZ3	OK	1.87005898697279e-13	7.26464768444595	0.00743709496146248	4.5407189031185e-13
USP33	OK	1.58529275845099e-14	7.59115820473961	0.00777227329162075	3.93044721499814e-14
FAM73A	OK	0.000339416766285836	3.39798817892478	0.00347126573200876	0.000635414295469108
NEXN-AS1	OK	0.569248204969565	-0.174460475879894	-0.000181710756716401	0.624238411558815
NEXN	OK	0	60.0401487117932	0.0614360237002891	0
FUBP1	OK	4.18160096703413e-95	20.6574705264326	0.0211751584401002	1.74080777856157e-94
DNAJB4	OK	1.17658623499861e-107	22.0091588510567	0.0225457759664307	5.0905918579842e-107
GIPC2	OK	1.18139208886612e-16	8.2020721463673	0.00833661288396855	3.02297752778202e-16
RP11-386I14.4	OK	0	101.457049718827	0.104021042701184	0
PTGFR	OK	0.546804254444682	-0.117591309592132	-0.000124705422724938	0.619692010005544
IFI44L	OK	0	135.578108641688	0.139004776107744	0
IFI44	OK	2.42504317006078e-268	34.9780639902704	0.0358550701647418	1.41530637001844e-267
ADGRL4	OK	0.510044900370883	-0.0251814923281528	-3.15849112449443e-05	0.619692010005544
RP4-726F1.1	FAIL	NA	NA	NA	1
RP4-726F1.2	FAIL	NA	NA	NA	1
RP11-339A11.2	FAIL	NA	NA	NA	1
RP11-339D23.1	FAIL	NA	NA	NA	1
RP5-933B4.1	FAIL	NA	NA	NA	1
RP5-887A10.1	OK	0	188.99868324304	0.193599129483263	0
ADGRL2	OK	0	206.946693349161	0.18748910805335	0
RP5-837I24.2	FAIL	NA	NA	NA	1
RP5-837I24.4	FAIL	NA	NA	NA	1
RP11-147G16.1	OK	NA	NA	-7.24903063708693e-06	NA
LINC01362	FAIL	NA	NA	NA	1
LINC01361	OK	0.515180804048123	-0.0380618207024923	-4.17880597259865e-05	0.619692010005544
RP11-413G15.1	FAIL	NA	NA	NA	1
RP11-475O6.1	OK	0.0573170751832075	1.57770172265425	0.0015972358926427	0.0927600517843943
RP5-836J3.1	OK	NA	NA	-1.14821661404078e-05	NA
TTLL7	OK	4.07423278960648e-10	6.14200818895164	0.00626975244377084	9.25381272987895e-10
RP11-486G15.2	OK	0.197888609561914	0.849187048010898	0.000854604631413328	0.301641932287881
PRKACB	OK	1.16679510650991e-257	34.2682389654538	0.0351337604691875	6.71148487523792e-257
SAMD13	OK	3.14652963327282e-147	25.8132673722646	0.0263261217919975	1.50210066074854e-146
DNASE2B	OK	0.500576842888532	-0.0014459311982528	-1.37346767064538e-05	0.619692010005544
RPF1	OK	1.31514783482457e-167	27.5688528916639	0.0282653385548886	6.54534823233652e-167
GNG5	OK	0	193.917286465742	0.198903687531527	0
CTBS	OK	4.85141922987041e-57	15.8732840205657	0.0162670114261206	1.73707503012147e-56
LINC01555	OK	0.50620049876442	-0.0155429713191194	-2.07008377660985e-05	0.619692010005544
SSX2IP	OK	1.47224015167168e-217	31.4612611557052	0.0322381130538018	7.97993509381596e-217
LPAR3	OK	0.000196686703223625	3.54449001345908	0.00350951301902201	0.000372539831609725
MCOLN2	OK	3.24606300738087e-87	19.7606823124891	0.0202260688193727	1.31687673629985e-86
WDR63	OK	0.644834599536499	-0.371411849797362	-0.000384448972739007	0.669981525785959
MCOLN3	OK	9.47321800875966e-06	4.27695820094244	0.00434831739175689	1.89223331154944e-05
SYDE2	OK	0.0149812594060493	2.1705855043665	0.00220754099678023	0.0254839526221445
C1orf52	OK	1.09307022692174e-08	5.59658588673412	0.00572708808160434	2.38733286481149e-08
BCL10	OK	9.20144550742662e-16	7.95165988750583	0.00814173785273554	2.32878098288521e-15
RP11-131L23.1	OK	0.00283261965399352	2.76655289730327	0.00281003480239387	0.00504629708800528
DDAH1	OK	1.00469301802023e-14	7.65002604945671	0.00738196173527743	2.49910200118136e-14
RP11-131L23.2	OK	0.510610400067152	-0.0265994651407196	-3.37940268709335e-05	0.619692010005544
RP4-621F18.2	OK	0.504906687013808	-0.0122995505070374	-2.12157234708222e-05	0.619692010005544
RP11-290M5.4	FAIL	NA	NA	NA	1
CYR61	OK	0	315.208376647726	0.296893281262425	0
RP11-290M5.2	FAIL	NA	NA	NA	1
ZNHIT6	OK	3.52956864759179e-15	7.78341717628575	0.00796835415908386	8.84372615838993e-15
COL24A1	OK	0	42.5939986412821	0.0434142725715618	0
ODF2L	OK	0	39.8083699231622	0.0408189048180395	0
CLCA2	OK	0	86.1635759953888	0.0210518794211609	0
CLCA1	OK	NA	NA	-1.25259529959545e-05	NA
CLCA4	OK	NA	NA	-1.25690464177817e-05	NA
RP4-651E10.4	OK	0.530149624300297	-0.0756459838804677	-7.65240251178722e-05	0.619692010005544
RP4-612B15.3	OK	0.399428391619829	0.254826918832849	0.000247558082352342	0.578521024034504
SH3GLB1	OK	3.77922511739515e-296	36.7617065621857	0.0376939780563518	2.29135529850637e-295
SEP15	OK	0	66.3985464775138	0.0680976013151825	0
HS2ST1	OK	9.65122019202627e-15	7.65519148911981	0.00783441616000042	2.40165384267222e-14
RP4-604K5.3	OK	0.535865629286315	-0.0900232469602648	-9.49885084436022e-05	0.619692010005544
RP5-1052I5.2	OK	0.509462714593876	-0.0237217325525741	-3.13874839932686e-05	0.619692010005544
LINC01140	OK	0.255735329769482	0.656549452971101	0.000639019346062475	0.384210798234451
LMO4	OK	0	43.7193827882194	0.0448143855586274	0
LINC01364	FAIL	NA	NA	NA	1
RP5-1027O11.1	FAIL	NA	NA	NA	1
PKN2-AS1	OK	0.532316853793345	-0.0810951378177119	-9.1809404813786e-05	0.619692010005544
PKN2	OK	2.67281068225083e-36	12.5265215949533	0.012834434126694	8.35772755671828e-36
GTF2B	OK	1.69818180260519e-30	11.4180847005512	0.0116982491560631	5.05858635618146e-30
CCBL2	OK	3.12713620927648e-14	7.50264509233579	0.00768149261110175	7.70606661858664e-14
RBMXL1	OK	1.4244264376576e-10	6.30678818038217	0.00645520423218955	3.26762807175729e-10
GBP3	OK	1.60890005318508e-06	4.65640413143636	0.00476083125458314	3.29594281097352e-06
GBP1	OK	2.59612320306146e-218	31.5163158653227	0.0323068272182751	1.40999442965648e-217
GBP2	OK	0	52.1757697496598	0.0535023063614355	0
GBP7	OK	1.02966786151316e-07	5.19390019237206	0.0052989527390505	2.18913486028179e-07
GBP4	OK	5.59671862420795e-98	20.9745869212534	0.0214979765468788	2.35042866535546e-97
GBP5	OK	3.08714604813321e-172	27.9523406416255	0.0286511393005231	1.55070946075166e-171
RP4-620F22.2	OK	0.510278817811644	-0.0257680266962795	-3.06095533678152e-05	0.619692010005544
GBP6	OK	0.00026871486003374	3.46137195025006	0.00342976813328182	0.000505582802368855
LRRC8B	OK	0.00471699282383551	2.59591333771627	0.00264790439131373	0.00829521311898871
FLJ27354	OK	6.62580748417371e-06	4.35590846431225	0.00445052425451093	1.33057411289987e-05
LRRC8C	OK	8.63143473498557e-48	14.4756726334412	0.0148318783128047	2.92811858301288e-47
RP11-302M6.4	FAIL	NA	NA	NA	1
RP5-943J3.2	OK	0.00779588615892855	2.41833366274698	0.00245096287972173	0.0135124621786086
LRRC8D	OK	1.99927533689069e-40	13.2590640334226	0.0135818636063719	6.46682135485231e-40
RP11-302M6.5	OK	0.512071900248666	-0.0302643858823817	-3.67849063317692e-05	0.619692010005544
ZNF326	OK	1.45349431877537e-104	21.6839688154281	0.0222275119235475	6.22666629748919e-104
RP5-827O9.1	FAIL	NA	NA	NA	1
BARHL2	FAIL	NA	NA	NA	1
RP4-665J23.1	OK	2.54245820356679e-13	7.22301029180167	0.00721641314387803	6.16047444247361e-13
RP4-665J23.2	FAIL	NA	NA	NA	1
RP4-665J23.4	OK	0.508121691943796	-0.0203594691037906	-2.79846663157386e-05	0.619692010005544
ZNF644	OK	4.19835955582334e-22	9.59493846377063	0.00982819538351683	1.1503656441125e-21
HFM1	OK	0.0738119230272002	1.44797570232056	0.00138878703333303	0.118026331847107
CDC7	OK	3.58367767609003e-142	25.3589067612923	0.0259602168412541	1.6912151173745e-141
TGFBR3	OK	0	81.7318396280234	0.0837881738886539	0
BRDT	OK	0.601685533345687	-0.257712325070182	-0.00026820777918064	0.639727073612629
EPHX4	OK	2.97133161762493e-08	5.42051786732948	0.00552342123711497	6.41701105494168e-08
SETSIP	OK	0.0197127263047157	2.05971857499787	0.00207903643322236	0.0332443087851061
BTBD8	OK	0.66177805803803	-0.417320653070448	-0.00043847892480237	0.683521564133293
KIAA1107	OK	0.417208336752102	0.209040434709156	0.000200262618321633	0.602087244517072
RP4-621B10.8	OK	0.530482428369065	-0.0764826167819339	-7.95994692824722e-05	0.619692010005544
C1orf146	OK	NA	NA	-1.37726984172326e-05	NA
GLMN	OK	3.40141128004608e-57	15.8955504952755	0.0162879185244761	1.21807160568689e-56
RPAP2	OK	1.16813269389945e-14	7.63062046526033	0.0078118290201504	2.90267973978262e-14
GFI1	OK	1.89142724659255e-87	19.7879267783893	0.0202582877449796	7.67962377382762e-87
EVI5	OK	0	48.0860316964954	0.0492787632873986	0
RPL5	OK	0	548.155230796191	0.562300996682919	0
FAM69A	OK	0.0010953486667073	3.06308239328264	0.00312525587291079	0.00199786408616169
MTF2	OK	0	39.8174348122417	0.0408270570387314	0
TMED5	OK	1.32616767625665e-200	30.1962572191141	0.0309578562394741	7.00411083703518e-200
CCDC18	OK	4.71531184736743e-198	30.0013248154546	0.0307506930708894	2.4817591788361e-197
DR1	OK	9.47931823498244e-53	15.2407824187173	0.0156194756527648	3.31653490346129e-52
FNBP1L	OK	2.06480557278918e-69	17.570711434901	0.0179599595310937	7.85542804829924e-69
BCAR3	OK	0.0417037674801392	1.73124803718018	0.00174076578322169	0.068328032123613
RP5-1033H22.2	OK	0.517942418290288	-0.0449901459195764	-5.02384894451317e-05	0.619692010005544
RP4-561L24.3	OK	0.749556480358585	-0.67309470980203	-0.000695079733754447	0.759353788556254
DNTTIP2	OK	9.1120175362775e-98	20.9513883186639	0.021477599387613	3.82541264068286e-97
GCLM	OK	0	264.923736080837	0.271704369748977	0
ABCA4	OK	0.327706014542132	0.446256424379171	0.000408082706960795	0.482592851613905
RP11-78O9.1	FAIL	NA	NA	NA	1
ARHGAP29	OK	3.57462513406143e-15	7.78181298229406	0.00786099103764333	8.9556981560277e-15
RP11-148B18.1	FAIL	NA	NA	NA	1
RP11-148B18.4	FAIL	NA	NA	NA	1
ABCD3	OK	0.00371774267217298	2.6766834255482	0.0027316471364514	0.00657931234821654
F3	OK	0.000350522966715673	3.3891697665466	0.00339672406829501	0.000655953667124901
RP11-86H7.6	FAIL	NA	NA	NA	1
SLC44A3	OK	0.183243179805315	0.903074494409031	0.000878924813595153	0.280618504085197
CNN3	OK	3.51229305571262e-75	18.3089226656545	0.0187395513873885	1.3661287533463e-74
RP4-639F20.1	OK	0.753989136758583	-0.687096806564902	-0.000707141347384631	0.763113766168745
ALG14	OK	3.15965473717879e-16	8.08299909107966	0.00827094181272321	8.0385236607485e-16
RP11-313A24.1	FAIL	NA	NA	NA	1
TMEM56	OK	0	430.060045635735	0.441008002247998	0
TMEM56-RWDD3	OK	0.025749477014909	1.94729853687639	0.00195379448520368	0.0429693514887438
RP11-57H12.3	OK	2.13272200287944e-05	4.09261021039553	0.00412562171186874	4.19935723172144e-05
RWDD3	OK	3.28569462673277e-29	11.157638586298	0.0114242820370686	9.66682182432247e-29
RP11-57H12.5	FAIL	NA	NA	NA	1
RP4-586O15.1	FAIL	NA	NA	NA	1
RP11-14O19.1	FAIL	NA	NA	NA	1
RP11-14O19.2	FAIL	NA	NA	NA	1
FLJ31662	FAIL	NA	NA	NA	1
RP11-286B14.1	FAIL	NA	NA	NA	1
RP11-286B14.2	FAIL	NA	NA	NA	1
RP11-147C23.1	FAIL	NA	NA	NA	1
RP5-898J17.1	FAIL	NA	NA	NA	1
PTBP2	OK	0.000784422226757322	3.1616380304748	0.00322751414456344	0.00144111751585966
DPYD	OK	0	54.1413045964172	0.0555106079054149	0
DPYD-AS1	OK	0.521961121898083	-0.0550762010078616	-6.15302423782428e-05	0.619692010005544
DPYD-AS2	OK	NA	NA	-1.04383792817228e-05	NA
RP11-272L13.3	FAIL	NA	NA	NA	1
RP11-490G2.2	FAIL	NA	NA	NA	1
MIR137HG	OK	0.518481967331386	-0.0463440058940236	-2.07083585151925e-05	0.619692010005544
RP5-1070A16.1	FAIL	NA	NA	NA	1
SNX7	OK	1.42496712855504e-19	8.97436402139836	0.00907542117686833	3.78844494293686e-19
PLPPR5	FAIL	NA	NA	NA	1
RP5-896L10.1	FAIL	NA	NA	NA	1
PLPPR4	OK	NA	NA	-1.62463345910888e-05	NA
RP11-413P11.1	FAIL	NA	NA	NA	1
PALMD	OK	0	90.6459599748809	0.0259748694149471	0
FRRS1	OK	0.188175580328985	0.884639379170523	0.000878411179656165	0.287592884857228
AGL	OK	1.79803023672665e-13	7.26995546049488	0.00744077136998079	4.36800378031709e-13
RP5-884G6.2	OK	0.499886282972481	0.000285046320346228	-1.27577457861312e-05	0.619692010005544
SLC35A3	OK	5.08987896183145e-08	5.32348548538369	0.00544603553585469	1.09234906784914e-07
MFSD14A	OK	1.81686438479101e-14	7.57347420932838	0.00775484393159735	4.49817177341392e-14
RP4-714D9.2	FAIL	NA	NA	NA	1
SASS6	OK	5.23618286418029e-151	26.1476805827929	0.0267930060010343	2.51794076991811e-150
TRMT13	OK	2.35633945497882e-13	7.2333370331472	0.00740388792903988	5.71063864925508e-13
LRRC39	OK	0.694289619958175	-0.50804646176912	-0.000523263580445768	0.710405430073789
DBT	OK	0.000119129578640976	3.67456052967387	0.00375356370484671	0.000227767818004984
RTCA-AS1	OK	0.570920072311841	-0.178717082325603	-0.000195204303040375	0.624776328695678
RTCA	OK	1.35841378822763e-15	7.90326883586079	0.00809295649107993	3.42623239341857e-15
RP5-837M10.2	FAIL	NA	NA	NA	1
CDC14A	OK	7.23933077477556e-54	15.4079250366075	0.015787687878012	2.55005924252009e-53
RP5-837M10.4	FAIL	NA	NA	NA	1
GPR88	OK	0	94.4096981959312	0.0849861001570738	0
LINC01349	FAIL	NA	NA	NA	1
VCAM1	OK	0	307.179389306296	0.304482951336504	0
EXTL2	OK	6.52268094408327e-43	13.6817832994865	0.0140087361398215	2.14198470025846e-42
RP4-549L20.3	OK	0.772247950822859	-0.746270383514651	-0.000776152655795292	0.779809899140115
SLC30A7	OK	1.77939253416424e-05	4.1344030090832	0.00422680346032071	3.51532412761171e-05
DPH5	OK	6.5605006535013e-67	17.2407993294576	0.01767034159144	2.46621724442788e-66
RP11-421L21.2	OK	0.643682109859914	-0.368318472302185	-0.000388814997753613	0.669056611756246
RP11-421L21.3	OK	2.82982792138006e-25	10.3210571072671	0.0105672577994373	8.01833998400588e-25
RP4-575N6.4	OK	4.4157149221852e-27	10.7131402776389	0.0109650000872778	1.27192867867465e-26
S1PR1	OK	7.52786699285074e-60	16.2741657626338	0.0166764844353961	2.73237433266232e-59
LINC01307	OK	0.514977422942881	-0.037551655396052	-4.20985526481095e-05	0.619692010005544
RP11-411H5.1	OK	0.520265878347436	-0.050820891589882	-5.5178300430466e-05	0.619692010005544
OLFM3	OK	0	46.0220582508905	0.0438997838086022	0
RP11-202K23.1	FAIL	NA	NA	NA	1
RP5-936J12.1	FAIL	NA	NA	NA	1
COL11A1	OK	3.09500173691789e-63	16.7447016515392	0.0142837562547883	1.1397043012766e-62
RP11-153F1.2	FAIL	NA	NA	NA	1
RP11-153F1.1	FAIL	NA	NA	NA	1
RNPC3	OK	3.42465071510888e-05	3.98146081371379	0.00406993718728745	6.68745281662559e-05
AMY2B	OK	0.00978702170537899	2.33441421043468	0.00237645525952156	0.0168532333718113
AMY2A	OK	0.525693403843261	-0.0644484002009029	-7.05834736971983e-05	0.619692010005544
AMY1A	OK	0.513699786447455	-0.0343470241715576	-4.12105437311998e-05	0.619692010005544
AMY1B	OK	0.509137888831344	-0.0229072937686386	-2.90594397490235e-05	0.619692010005544
AMY1C	FAIL	NA	NA	NA	1
