status	p_value	morans_test_statistic	morans_I	q_value
PURA	OK	4.28637022098104e-16	8.04573773914906	0.0124865335323204	1.03836487911362e-15
IGIP	OK	0.211659894261366	0.800675052931558	0.00119589626424444	0.3206863037931
CYSTM1	OK	9.90058811527371e-121	23.3345024505431	0.0362855368447358	4.30197482460925e-120
PFDN1	OK	3.19564422214109e-149	25.9902003492593	0.0404310188698392	1.50079757589384e-148
AC011380.1	FAIL	NA	NA	NA	1
HBEGF	OK	0	91.9924682695977	0.143124186361841	0
CTC-329D1.3	FAIL	NA	NA	NA	1
SLC4A9	FAIL	NA	NA	NA	1
CTC-329D1.2	OK	0.591263686876438	-0.230796852917196	-0.000358899408804918	0.632839448061079
ANKHD1	OK	2.38998693101547e-05	4.06613263318674	0.00629658813766742	4.54323450717081e-05
ANKHD1-EIF4EBP3	OK	0.242838232829564	0.697201875081768	0.00104107701989983	0.364959649976192
SRA1	OK	0	39.4548161799687	0.0613885737226876	0
EIF4EBP3	OK	5.83710435357389e-06	4.38358496539498	0.00676667790063254	1.13278816865052e-05
APBB3	OK	3.65929132933911e-254	34.0326966994842	0.0529070531105761	2.10134372959938e-253
SLC35A4	OK	1.65596131871058e-22	9.69041128463024	0.0150488217113179	4.33878376333358e-22
CD14	OK	0	296.250885555564	0.461167442750063	0
NDUFA2	OK	0	85.940826808855	0.133787404555637	0
TMCO6	OK	1.62353336385503e-08	5.52756460401439	0.0085548980190357	3.374153773627e-08
IK	OK	7.30779147246569e-174	28.0857757435591	0.0436982686308814	3.65073834091097e-173
WDR55	OK	5.50554738348865e-27	10.6927057509512	0.0166054117695165	1.51044943935431e-26
DND1	OK	0.000209712537881874	3.52754966057232	0.00542662151805138	0.000384126925823235
HARS	OK	0	40.9407176466627	0.0636842735421313	0
HARS2	OK	7.81932082714494e-05	3.78070256847913	0.00583617327528068	0.000145777002682785
ZMAT2	OK	2.32872847608271e-19	8.92012892766178	0.0138578961609689	5.88609093992925e-19
PCDHA1	OK	NA	NA	-2.09319050146838e-05	NA
AC005609.16	FAIL	NA	NA	NA	1
PCDHA2	FAIL	NA	NA	NA	1
PCDHA3	FAIL	NA	NA	NA	1
PCDHA4	OK	0.506467714944387	-0.0162128674016525	-3.90205291552969e-05	0.624569512571043
PCDHA5	FAIL	NA	NA	NA	1
PCDHA6	FAIL	NA	NA	NA	1
PCDHA7	FAIL	NA	NA	NA	1
PCDHA8	FAIL	NA	NA	NA	1
PCDHA9	OK	0.548546701053443	-0.121990429397912	-0.000202334249773476	0.624569512571043
AC005609.19	FAIL	NA	NA	NA	1
PCDHA10	OK	0.525388115036098	-0.0636815826062474	-9.64846567363092e-05	0.624569512571043
AC005609.20	FAIL	NA	NA	NA	1
PCDHA11	FAIL	NA	NA	NA	1
PCDHA12	FAIL	NA	NA	NA	1
AC005609.18	FAIL	NA	NA	NA	1
AC005609.17	FAIL	NA	NA	NA	1
PCDHA13	FAIL	NA	NA	NA	1
PCDHAC1	FAIL	NA	NA	NA	1
CTC-270D5.2	FAIL	NA	NA	NA	1
PCDHAC2	FAIL	NA	NA	NA	1
CTC-270D5.1	FAIL	NA	NA	NA	1
PCDHB1	OK	0.569223491602024	-0.174397579062194	-0.000279116364668242	0.625988835994712
CH17-140K24.1	FAIL	NA	NA	NA	1
PCDHB2	OK	0.557436245168663	-0.144472323674648	-0.000234265117932712	0.624569512571043
AC005754.7	FAIL	NA	NA	NA	1
PCDHB3	FAIL	NA	NA	NA	1
AC005754.8	FAIL	NA	NA	NA	1
PCDHB4	OK	NA	NA	-3.77811716417722e-05	NA
PCDHB5	OK	0.520694855951359	-0.0518975981500573	-8.23099593480399e-05	0.624569512571043
CH17-140K24.2	OK	0.537989464408355	-0.0953698398384804	-0.00015782354451564	0.624569512571043
PCDHB6	FAIL	NA	NA	NA	1
CH17-140K24.3	FAIL	NA	NA	NA	1
PCDHB7	FAIL	NA	NA	NA	1
PCDHB8	FAIL	NA	NA	NA	1
PCDHB16	FAIL	NA	NA	NA	1
CH17-140K24.5	FAIL	NA	NA	NA	1
PCDHB10	OK	NA	NA	-4.02184868632325e-05	NA
CH17-140K24.7	FAIL	NA	NA	NA	1
PCDHB9	OK	0.529225759740547	-0.0733237654321922	-0.000120057293479424	0.624569512571043
CH17-140K24.6	FAIL	NA	NA	NA	1
PCDHB11	OK	NA	NA	-3.73112441285621e-05	NA
PCDHB12	FAIL	NA	NA	NA	1
PCDHB13	OK	0.510866348691034	-0.0272412657254613	-5.66728609080521e-05	0.624569512571043
PCDHB14	OK	0.526859129356209	-0.0673767960324741	-8.35211735363061e-05	0.624569512571043
CH17-140K24.8	FAIL	NA	NA	NA	1
PCDHB15	OK	0.51905631432584	-0.0477852758148551	-8.08597304338467e-05	0.624569512571043
TAF7	OK	0	78.1482021999884	0.121637615466208	0
SLC25A2	OK	0.517656291453967	-0.0442722176061916	-6.71500124809749e-05	0.624569512571043
AC005618.6	OK	0.54114469655604	-0.103317978890532	-0.000140888994298903	0.624569512571043
PCDHGA1	OK	0.518046214819128	-0.0452505902118676	-5.51469791555617e-05	0.624569512571043
PCDHGA2	OK	NA	NA	-2.92505681032763e-05	NA
PCDHGA3	OK	0.51969493776188	-0.0493879581249117	-8.59965910041349e-05	0.624569512571043
PCDHGB1	OK	NA	NA	-2.92505680938176e-05	NA
AC005618.8	FAIL	NA	NA	NA	1
PCDHGA4	FAIL	NA	NA	NA	1
PCDHGB2	OK	NA	NA	-4.38744598175699e-05	NA
PCDHGA5	OK	0.618131352400538	-0.300576707594536	-0.000471536299080309	0.648149429775209
PCDHGB3	OK	NA	NA	-3.32389021992044e-05	NA
PCDHGA6	OK	0.599619964367224	-0.252363550163063	-0.000407566175541044	0.636327459776608
PCDHGA7	OK	0.539591253866378	-0.0994040184997858	-0.000122613237485535	0.624569512571043
PCDHGB4	FAIL	NA	NA	NA	1
PCDHGA8	OK	0.575365654669667	-0.190051607263545	-0.000283242973897516	0.626773930146223
PCDHGB5	OK	0.515090326143058	-0.0378348628674218	-7.40192283681013e-05	0.624569512571043
PCDHGA9	OK	0.515125127702209	-0.0379221600433519	-7.1272839623496e-05	0.624569512571043
PCDHGB6	OK	0.585306269216456	-0.215487237223392	-0.000337642662022962	0.629690973511539
PCDHGA10	OK	0.648786472818586	-0.382046256729715	-0.000595881650991266	0.670204019652006
PCDHGB7	OK	0.534881063242419	-0.0875455590709226	-0.000128410616788117	0.624569512571043
PCDHGA11	OK	0.546118666727787	-0.115861048480021	-0.000166746955197602	0.624569512571043
AC005618.9	OK	0.510489832709282	-0.026297141870332	-5.9157906509342e-05	0.624569512571043
PCDHGA12	OK	0.556598089632911	-0.142349662693557	-0.000220704604288235	0.624569512571043
PCDHGC3	OK	0.509711500967245	-0.0243455276513164	-5.34970544791658e-05	0.624569512571043
PCDHGC4	FAIL	NA	NA	NA	1
PCDHGC5	FAIL	NA	NA	NA	1
DIAPH1	OK	7.79410835022219e-281	35.7903798861787	0.0556826795125929	4.65372464753132e-280
CTD-2024I7.13	OK	0.555817220139329	-0.140372657963284	-0.000216640442106328	0.624569512571043
AC008781.7	OK	0.520507121576434	-0.0514263894538361	-8.28997236412547e-05	0.624569512571043
HDAC3	OK	7.64197109042897e-138	24.9633787985716	0.0388306125420317	3.4842385935759e-137
RELL2	OK	6.42002118897414e-12	6.77042974497873	0.0104827642460158	1.44757205533373e-11
FCHSD1	OK	0.00328286419267583	2.71810356281743	0.00418901477642453	0.00568533171988531
ARAP3	OK	3.13858548727115e-05	4.00214160361836	0.00616918141502926	5.93991238179436e-05
PCDH1	OK	1.35917419665124e-17	8.45807175643034	0.0129913008413364	3.36591382496894e-17
KIAA0141	OK	6.92596620020741e-31	11.4957829317517	0.0178538298849497	1.97269329202853e-30
PCDH12	OK	0.241563751184174	0.701281266512054	0.00103192049103713	0.363138643056232
AC005740.6	OK	0.503953978792575	-0.00991131730810773	-4.06508981741139e-05	0.624569512571043
RNF14	OK	3.02409644194667e-184	28.9234942634718	0.0449835298188912	1.53866293113348e-183
AC005740.5	OK	NA	NA	-2.81922213459363e-05	NA
GNPDA1	OK	1.29947279550167e-24	10.1736819624312	0.0157902493266887	3.4820751327898e-24
NDFIP1	OK	0	56.5525015961546	0.088024142237003	0
SPRY4	OK	0.518566401812256	-0.0465558801979799	-7.91741579622294e-05	0.624569512571043
SPRY4-IT1	OK	0.531482243571746	-0.0789963668641237	-0.000132439687666514	0.624569512571043
AC005592.2	OK	NA	NA	-1.70639916321284e-05	NA
FGF1	FAIL	NA	NA	NA	1
AC005592.3	FAIL	NA	NA	NA	1
AC005592.1	OK	0.538591274420778	-0.0968853398230232	-0.000164127995295522	0.624569512571043
ARHGAP26	OK	0	46.2953650950144	0.0719950355340841	0
ARHGAP26-AS1	FAIL	NA	NA	NA	1
NR3C1	OK	0	41.2906478166645	0.0642479521471205	0
CTD-2050E21.1	OK	NA	NA	-9.81359409452347e-06	NA
CTD-2050E21.2	FAIL	NA	NA	NA	1
HMHB1	OK	0	169.405660204244	0.261217280267522	0
YIPF5	OK	2.21049092103724e-07	5.04987546432299	0.00782711695778298	4.47105768818211e-07
KCTD16	OK	0.54668759802751	-0.117296871695624	-0.000186478492693306	0.624569512571043
CTC-367F4.1	FAIL	NA	NA	NA	1
CTC-806A22.1	FAIL	NA	NA	NA	1
CTB-73N10.1	FAIL	NA	NA	NA	1
PRELID2	OK	1.92416815417126e-221	31.7439500121011	0.0493359390829626	1.04623532953704e-220
GRXCR2	OK	NA	NA	-2.57356259679701e-05	NA
SH3RF2	OK	0.117890969797611	1.18559585592351	0.0011985875902688	0.183485575216702
PLAC8L1	OK	0.593277130959554	-0.235983159331701	-0.000367697467375433	0.633725975954533
RP11-118M9.3	FAIL	NA	NA	NA	1
LARS	OK	0	48.0393892976304	0.0747527701407998	0
RP11-449H3.3	OK	0.899629784148499	-1.2794448982557	-0.00200743720334783	0.899824340762718
RBM27	OK	1.67564323660207e-05	4.14818014919085	0.00641924153179862	3.20083015417338e-05
CTC-359M8.1	FAIL	NA	NA	NA	1
POU4F3	FAIL	NA	NA	NA	1
CTB-1H10.1	FAIL	NA	NA	NA	1
TCERG1	OK	0	38.0657536376357	0.0592184557557188	0
GPR151	FAIL	NA	NA	NA	1
CTB-99A3.1	FAIL	NA	NA	NA	1
PPP2R2B	OK	0.482833406494473	0.0430435564424041	3.55623539876186e-05	0.624569512571043
CTC-255N20.1	FAIL	NA	NA	NA	1
STK32A	FAIL	NA	NA	NA	1
DPYSL3	OK	1.2068277975728e-29	11.2463535510403	0.0172483119788553	3.39842825363749e-29
CTB-108O6.2	FAIL	NA	NA	NA	1
JAKMIP2-AS1	OK	0.516400441480422	-0.0411213965618616	-4.4318943129341e-05	0.624569512571043
JAKMIP2	OK	1.18636994286973e-59	16.2462959077663	0.0251049402177294	4.10209403840649e-59
SPINK1	OK	NA	NA	-3.29065410427106e-05	NA
SCGB3A2	OK	2.03688651411614e-07	5.06547777727469	0.00762565497918883	4.12713577840495e-07
C5orf46	OK	0.528178130895294	-0.0706909317350632	-0.000111679385099432	0.624569512571043
CTC-327F10.5	FAIL	NA	NA	NA	1
CTC-327F10.4	FAIL	NA	NA	NA	1
SPINK5	FAIL	NA	NA	NA	1
SPINK14	FAIL	NA	NA	NA	1
SPINK6	OK	NA	NA	-4.7530432833677e-05	NA
CTC-295J13.3	FAIL	NA	NA	NA	1
SPINK13	OK	NA	NA	-2.30029176164052e-05	NA
RP11-373N22.3	OK	0.602118160997367	-0.258833540372319	-0.00041418086170069	0.63795392985724
SPINK7	OK	NA	NA	-4.38744598889869e-05	NA
SPINK9	OK	0.0414422912802372	1.7341888393513	0.00231344932310801	0.0669802198668917
FBXO38	OK	0.000260834278312034	3.46937613272433	0.00536322739617742	0.000475768471838285
CTD-2283N19.1	OK	0.0850847186785646	1.37165957847609	0.00203731059346775	0.134031615765791
HTR4	OK	0.508040230345927	-0.0201552332580786	-4.2146650725452e-05	0.624569512571043
ADRB2	OK	1.27526733443595e-65	17.0684096363835	0.0265017446450331	4.55241696647597e-65
SH3TC2	OK	1.33210996089734e-68	17.4646301917108	0.0270511303213064	4.81931208475453e-68
RP11-44B19.1	OK	0.506857133470987	-0.017189131071731	-4.52828009413459e-05	0.624569512571043
CTC-529P8.1	OK	1.15708577263333e-11	6.68468799302319	0.00984043770068382	2.59631365147932e-11
ABLIM3	OK	0.0389641050877126	1.76283566556249	0.00250880694101448	0.0631249075349134
RP11-331K21.1	FAIL	NA	NA	NA	1
AC012613.2	FAIL	NA	NA	NA	1
AFAP1L1	OK	3.20052114256044e-08	5.40722021509497	0.00784177236327463	6.60585964135221e-08
GRPEL2	OK	1.7666371510991e-12	6.95469427245062	0.0107719440838691	4.02497380484402e-12
GRPEL2-AS1	OK	0.512488005612085	-0.0313079017969052	-6.46655422956793e-05	0.624569512571043
PCYOX1L	OK	2.71347692287514e-07	5.01056828007882	0.00775229987204642	5.47071960257085e-07
IL17B	OK	NA	NA	-2.92505680919686e-05	NA
RP11-394O4.3	OK	0.537605747160805	-0.0944036635928815	-0.00014399947747635	0.624569512571043
CARMN	OK	0.553794303671252	-0.135253570988951	-0.000212500964645851	0.624569512571043
RP11-394O4.6	FAIL	NA	NA	NA	1
RP11-394O4.5	OK	0.525049568943346	-0.0628312738707171	-0.000108998339502564	0.624569512571043
CSNK1A1	OK	0	42.3609361984746	0.0659266817311007	0
ARHGEF37	OK	1.55898875653571e-05	4.16467400630708	0.00644508917157145	2.98144351595172e-05
PPARGC1B	OK	9.65846598686482e-21	9.26604885823962	0.0143650771316626	2.47838466429482e-20
PDE6A	OK	0.0259087329108618	1.94464710489406	0.00296200556984587	0.042522317144335
SLC26A2	OK	4.58432969899327e-32	11.727917603953	0.0181938275571881	1.32037145708332e-31
TIGD6	OK	0.055571088693217	1.59308030325496	0.00243157115507316	0.0888346070807854
HMGXB3	OK	1.21277679070992e-13	7.32296263348268	0.011359124545289	2.82119135752609e-13
CSF1R	OK	0	217.707060994116	0.338743485191925	0
PDGFRB	OK	0.00957909325861475	2.34243858953147	0.00354059918597851	0.0161631909234196
CDX1	FAIL	NA	NA	NA	1
SLC6A7	OK	0.515802577337174	-0.0396215514879816	-7.89824888174456e-05	0.624569512571043
CAMK2A	OK	NA	NA	-1.65458475672428e-05	NA
ARSI	FAIL	NA	NA	NA	1
TCOF1	OK	0	99.4668283751231	0.154808449096861	0
CD74	OK	0	508.132733015279	0.791211102445062	0
RPS14	OK	0	485.28339622903	0.755674844913586	0
CTC-367J11.1	OK	0.53503736012507	-0.08793884825528	-0.000149918795790916	0.624569512571043
NDST1	OK	9.30243402106458e-53	15.2420130307971	0.0236439286384132	3.09300915509875e-52
SYNPO	OK	2.61676264156781e-14	7.52595777520607	0.0115536436683298	6.1521590164961e-14
CTB-140J7.2	FAIL	NA	NA	NA	1
MYOZ3	OK	4.56474974948913e-40	13.19700345241	0.0201029272590848	1.40111279475625e-39
CTC-345K18.2	OK	NA	NA	-2.72929286614643e-05	NA
RBM22	OK	1.14286515361845e-74	18.2445592459711	0.0283673802355591	4.24831324183038e-74
DCTN4	OK	2.63856033205033e-18	8.64721561015422	0.0134247623675595	6.58643217602159e-18
SMIM3	OK	0	133.299973982947	0.207066292274035	0
IRGM	OK	0.627012609012575	-0.323951461935529	-0.000508143752447896	0.654198997627494
ZNF300	OK	0.0922312011001356	1.32713991969396	0.00200890293343188	0.14482107878527
AC008641.1	FAIL	NA	NA	NA	1
GPX3	OK	2.1422059881317e-15	7.84631464967021	0.0120894178948555	5.12874143032877e-15
TNIP1	OK	4.28501475885757e-150	26.0672804192313	0.0405492730242468	2.01773500913421e-149
ANXA6	OK	0	62.169186645255	0.0967508688434383	0
CTB-17P3.4	OK	0.51687407679255	-0.0423096577444328	-8.06040449340849e-05	0.624569512571043
CCDC69	OK	0	74.0384239697154	0.115230633466698	0
GM2A	OK	1.077204158853e-114	22.732166034295	0.0353371676732715	4.60535148335655e-114
SLC36A3	OK	0.52906451057367	-0.0729184917170276	-0.000110545106610703	0.624569512571043
SLC36A2	OK	0.506371740901856	-0.0159722649999653	-5.03175703574304e-05	0.624569512571043
SLC36A1	OK	9.5634590411632e-44	13.8206745105722	0.0214576693454833	3.00604852965746e-43
FAT2	OK	0.524984692763911	-0.0626683329273286	-0.000100983064727205	0.624569512571043
CTC-251D13.1	OK	0.263297255560053	0.633213071001388	0.000931536704906825	0.39358429442962
CTB-113P19.4	OK	NA	NA	-4.02184869607272e-05	NA
SPARC	OK	0	60.1552514573403	0.0932687507687804	0
CTB-113P19.1	FAIL	NA	NA	NA	1
CTB-113P19.5	OK	0.0179456193906831	2.09815745211587	0.00320413660267953	0.0297592290003261
ATOX1	OK	0	92.5124316916392	0.144009818282692	0
CTB-113P19.3	OK	NA	NA	-2.4375937513401e-05	NA
RP11-54C4.3	OK	0.0935338203884643	1.31930358205415	0.00195261335767552	0.146791285814947
G3BP1	OK	0	57.0747244214275	0.0888125416682414	0
GLRA1	OK	0.504437269141255	-0.0111228136341855	-4.17171287248525e-05	0.624569512571043
CTB-12O2.1	OK	0.518852098573782	-0.0472728043187824	-7.83696577534123e-05	0.624569512571043
NMUR2	FAIL	NA	NA	NA	1
LINC01470	OK	NA	NA	-3.91607146820259e-05	NA
GRIA1	FAIL	NA	NA	NA	1
AC091962.3	FAIL	NA	NA	NA	1
RP11-461L18.1	FAIL	NA	NA	NA	1
FAM114A2	OK	1.01151727907414e-30	11.4630331755977	0.0177868973813916	2.87716323229882e-30
MFAP3	OK	0.102881287671759	1.2653034359892	0.00191204595512165	0.16099132341382
GALNT10	OK	3.80214931626428e-38	12.8595245170305	0.0199762312339293	1.14889197620033e-37
SAP30L-AS1	OK	0.670293501857326	-0.440723755931493	-0.000670980452335672	0.686198469629053
SAP30L	OK	7.9299673988674e-10	6.03536950926674	0.00933262053144797	1.70920399010913e-09
HAND1	FAIL	NA	NA	NA	1
CTB-158E9.1	FAIL	NA	NA	NA	1
LARP1	OK	8.91515138169111e-99	21.0617915262799	0.0327560272934238	3.6232491335959e-98
FAXDC2	OK	0	135.398215791002	0.210676469273022	0
CNOT8	OK	3.42057461042688e-66	17.1450742021868	0.0266537183357596	1.22560873669231e-65
GEMIN5	OK	3.92168620973267e-34	12.1243987379401	0.0187769789021161	1.14796194430466e-33
MRPL22	OK	0	69.6924040781116	0.108471857907241	0
KIF4B	OK	8.16201605858688e-11	6.39245776847184	0.00963525750350683	1.80084554293313e-10
SGCD	OK	0.558519479108686	-0.147216621116557	-0.000235353374969728	0.624569512571043
AC016577.1	FAIL	NA	NA	NA	1
CTC-340I23.2	FAIL	NA	NA	NA	1
TIMD4	OK	0.529443621356228	-0.073871344526886	-0.000139507754884454	0.624569512571043
HAVCR1	OK	0.523110812736253	-0.0579626561995999	-9.83928718592171e-05	0.624569512571043
HAVCR2	OK	0	54.0583223067623	0.0840805058187185	0
CTB-120L21.1	FAIL	NA	NA	NA	1
MED7	OK	2.47838107776207e-23	9.88252554188523	0.0153416511532605	6.55300279250489e-23
ITK	OK	1.78383786539618e-16	8.15240147926972	0.0126242591810068	4.35047992378051e-16
FAM71B	FAIL	NA	NA	NA	1
CTB-4E7.1	OK	NA	NA	-1.14961390488539e-05	NA
CTC-248O19.1	OK	0.537101603646069	-0.0931343952643319	-0.000160133829850407	0.624569512571043
CYFIP2	OK	0	67.4188823733405	0.104908576068992	0
FNDC9	OK	0.529469842980451	-0.0739372521346166	-0.000120406763619008	0.624569512571043
CTB-47B11.3	OK	0.000938057093044678	3.10917364846365	0.00472825795356473	0.00166853090351959
ADAM19	OK	8.50951438907052e-256	34.1429421260683	0.0530746497191997	4.90362622096326e-255
NIPAL4	OK	4.44124509616802e-05	3.91925011100269	0.00589182802896578	8.3580560586658e-05
AC106801.1	OK	0.581993944807916	-0.206997116561871	-0.000329856265687672	0.628603542202693
SOX30	OK	0.564275654695346	-0.16181861878755	-0.000236915710577211	0.624826398909685
C5orf52	FAIL	NA	NA	NA	1
AC008694.3	FAIL	NA	NA	NA	1
THG1L	OK	9.99927554605873e-99	21.0563542795878	0.0327376638515923	4.06171169862301e-98
LSM11	OK	0.215402342898173	0.787815410241144	0.00118797203250081	0.325993401801063
CLINT1	OK	1.19758601920949e-98	21.0478051932117	0.0327340786601462	4.86118600916615e-98
CTC-436K13.5	OK	1.74856803291613e-204	30.4903637164101	0.0456897143409494	9.24877304693171e-204
CTC-436K13.1	OK	0	50.4774207978869	0.0754940647409875	0
CTC-436K13.6	OK	0.556014693354972	-0.140872568352717	-0.00022347957963553	0.624569512571043
CTC-436K13.3	OK	0.526002652931123	-0.0652252037807661	-0.000109291485877428	0.624569512571043
CTC-436K13.2	OK	0.531528675553158	-0.0791131188418613	-0.000116745497588302	0.624569512571043
RP11-524N5.1	OK	0	88.1494176448792	0.135483282516608	0
RP11-542A14.1	OK	0.52144609902283	-0.0537833162855264	-7.58355252020741e-05	0.624569512571043
RP11-542A14.2	OK	1.7311649008568e-38	12.9202016280876	0.0188916283516054	5.2488774527748e-38
RP11-32D16.1	FAIL	NA	NA	NA	1
EBF1	OK	0	192.851632398719	0.299914744893765	0
CTD-2363C16.1	OK	1.32329967053811e-31	11.6378312457492	0.0109426358758262	3.79574607804439e-31
CTD-2363C16.2	OK	NA	NA	-2.43759374916447e-05	NA
RP11-175K6.1	OK	5.36202429005732e-282	35.8650296942733	0.0552262280360455	3.20322427557674e-281
RNF145	OK	1.94799848448358e-107	21.9862860433385	0.0341970517475993	8.14896254589051e-107
CTB-11I22.1	OK	0.60236045322622	-0.259461616786167	-0.000409890190422278	0.638039930880021
CTB-11I22.2	OK	NA	NA	-3.53438563433489e-05	NA
UBLCP1	OK	1.2815197930706e-43	13.799590626971	0.0214445941236047	4.02542043123575e-43
AC008697.1	OK	0.542046349335656	-0.105590451080871	-0.000185696669684921	0.624569512571043
IL12B	OK	NA	NA	-3.16878833910643e-05	NA
AC008703.1	OK	0.536098678175351	-0.09060980131511	-0.000152180223832817	0.624569512571043
AC008691.1	FAIL	NA	NA	NA	1
AC011343.1	FAIL	NA	NA	NA	1
ADRA1B	OK	NA	NA	-2.80319104355039e-05	NA
TTC1	OK	4.18421582180642e-126	23.8579796272582	0.0371134161701039	1.84656471143652e-125
PWWP2A	OK	5.55605470883887e-13	7.11597914992843	0.0110309691469757	1.27806391268178e-12
FABP6	OK	0.504615231381878	-0.0115689275349728	-4.19418432223824e-05	0.624569512571043
CTB-127C13.1	OK	0.555306538653663	-0.139080012161603	-0.000220777624820512	0.624569512571043
CCNJL	OK	0.67578527117582	-0.455945099267754	-0.000716667935607061	0.690750282706013
C1QTNF2	OK	0.554379410842256	-0.136733842488687	-0.000212200287950432	0.624569512571043
ZBED8	OK	0.0467057984237063	1.67766970444743	0.00247540805218286	0.0751824856291388
SLU7	OK	2.34462285037768e-37	12.7181340544367	0.0197674325722807	7.04697211008367e-37
PTTG1	OK	0	436.037501642594	0.678786940757229	0
MIR3142HG	OK	0.552854426578797	-0.132876380536215	-0.000231919971264494	0.624569512571043
ATP10B	OK	NA	NA	-2.55374951555261e-05	NA
CTC-348L5.1	FAIL	NA	NA	NA	1
CTC-529G1.1	FAIL	NA	NA	NA	1
RP11-109J4.1	FAIL	NA	NA	NA	1
GABRB2	OK	1.23878205617625e-06	4.7099674047286	0.00673988355088828	2.45327010782528e-06
GABRA6	FAIL	NA	NA	NA	1
RP11-348M17.2	FAIL	NA	NA	NA	1
GABRA1	FAIL	NA	NA	NA	1
LINC01202	FAIL	NA	NA	NA	1
GABRG2	FAIL	NA	NA	NA	1
RP11-96G10.1	FAIL	NA	NA	NA	1
RP11-167P20.1	FAIL	NA	NA	NA	1
RP11-541P9.3	OK	0.538339005140324	-0.0962500392060535	-0.000137725063714734	0.624569512571043
CCNG1	OK	0	83.8001486651808	0.130422609880376	0
NUDCD2	OK	0	59.2142443127951	0.0921539724500537	0
HMMR	OK	0	306.748312960416	0.477151558034211	0
HMMR-AS1	FAIL	NA	NA	NA	1
MAT2B	OK	4.41337749199894e-22	9.58978640792208	0.0148982823141379	1.15113190280257e-21
CTC-207P7.1	FAIL	NA	NA	NA	1
CTB-32P11.1	FAIL	NA	NA	NA	1
CTC-340A15.2	OK	0.524633442122235	-0.0617861717955137	-0.00010246597085809	0.624569512571043
CTD-2313P7.1	FAIL	NA	NA	NA	1
CTB-181F24.1	FAIL	NA	NA	NA	1
CTC-535M15.2	FAIL	NA	NA	NA	1
RP11-67M9.1	FAIL	NA	NA	NA	1
CTB-7E3.1	FAIL	NA	NA	NA	1
CTC-264O10.2	FAIL	NA	NA	NA	1
CTC-264O10.1	FAIL	NA	NA	NA	1
TENM2	OK	0.518679957339397	-0.0468408322273251	-8.53827613091101e-05	0.624569512571043
CTB-180C19.1	FAIL	NA	NA	NA	1
CTC-286N12.1	FAIL	NA	NA	NA	1
CTB-105L4.2	FAIL	NA	NA	NA	1
CTB-78F1.1	OK	NA	NA	-2.15875708973062e-05	NA
CTC-353G13.1	FAIL	NA	NA	NA	1
CTB-77H17.1	FAIL	NA	NA	NA	1
CTB-178M22.1	FAIL	NA	NA	NA	1
CTB-178M22.2	OK	0.549403705198607	-0.124154951600537	-0.00020757582512035	0.624569512571043
WWC1	OK	0.686445286263567	-0.485799360907349	-0.000763177765728297	0.69945086088836
RARS	OK	1.11245998240902e-185	29.0373196252963	0.0451619434288209	5.68145695521393e-185
FBLL1	OK	0.541056088189926	-0.10309468460053	-0.000150616854835208	0.624569512571043
PANK3	OK	9.03462820296407e-09	5.62953837933642	0.00872901733228728	1.89124447536475e-08
CTC-558O2.2	FAIL	NA	NA	NA	1
SLIT3	OK	0.211570416404009	0.800984130953473	0.00118082923099252	0.320592744862244
CTC-558O2.1	FAIL	NA	NA	NA	1
CTB-174D11.2	FAIL	NA	NA	NA	1
CTB-174D11.1	FAIL	NA	NA	NA	1
SPDL1	OK	0	60.2535440136979	0.0935433451123397	0
DOCK2	OK	0	56.1825571569178	0.0874316175854744	0
CTB-37A13.1	FAIL	NA	NA	NA	1
FAM196B	OK	0.530145288186104	-0.0756350837159963	-0.000115618623370886	0.624569512571043
